flow_id,label,anomaly_score,beacon_likelihood
0d55de22-d4e3-40ef-88ed-475462e9577f,BENIGN,0.909061,0.982848
cd389dee-ba67-48cc-a4b6-0bde91ef8029,TLS_ANOMALY,0.88298,0.984757
be874d4c-af46-49af-bc7d-35f7dd79248d,BENIGN,0.15,0.982838
5f28a4eb-1bb6-4886-8cc0-80cccdca3cbb,DNS_TUNNELING,0.15,0.01
2e148344-3320-4d14-a05a-82a21413678b,DNS_TUNNELING,0.15,0.170439
bb8d0426-b5ae-44e3-a3b2-d5242a7f996c,BENIGN,0.908105,0.982845
a1ee257e-5bc0-4b6c-8671-c0920b66363c,ZERO_DAY_ANOMALOUS,0.15,0.664849
64f2b02f-4b03-429e-b1cb-e631a99acb5b,BENIGN,0.906376,0.982848
a39c0783-bc11-4c9a-9569-565bb5c34873,ZERO_DAY_ANOMALOUS,0.856997,0.011237
3f69561c-2370-4f32-ab6c-c9300330ae9c,BENIGN,0.906143,0.982848
5c26d150-3ed1-4707-8e10-beb6457181ea,BOTNET_C2_BEACONING,0.15,0.919298
b47ef36b-650a-481c-952c-982722f90007,TLS_ANOMALY,0.889337,0.982891
59f1ad0f-ce2c-4e77-8266-32c5dd1a3e65,BENIGN,0.904469,0.986911
d040f19e-2189-4966-91eb-67dd120b4068,ZERO_DAY_ANOMALOUS,0.15,0.982621
1cfc3575-af76-41e4-9a93-b78acaa23e25,ZERO_DAY_ANOMALOUS,0.890036,0.15
2f0bb269-1415-4f14-8fd9-35fc998b48d8,BOTNET_C2_BEACONING,0.15,0.895868
612d6012-7d9e-48a2-8817-683dd0af1916,DNS_TUNNELING,0.15,0.01
bb207532-a39b-46f9-b5b6-1953505c9458,TLS_ANOMALY,0.914305,0.982848
2b4ea753-e739-403d-9009-77ec6b0b4962,TLS_ANOMALY,0.912465,0.982848
635a2c2e-12cf-4c0f-985f-53f6eb3492a7,ZERO_DAY_ANOMALOUS,0.870697,0.999997
fc20195a-39f2-407a-81bf-88d6d87da924,BENIGN,0.906663,0.982848
2be1d03b-451d-4ad2-8e4d-0dcb6a1ed41e,TLS_ANOMALY,0.895831,0.999633
2e6f654f-70f9-457b-be68-286877fb678c,BOTNET_C2_BEACONING,0.872396,0.949997
481653ac-ae49-43cb-9857-229ad349623b,ZERO_DAY_ANOMALOUS,0.865112,0.011268
233527a0-dd4a-4f1f-a683-13e35db78138,ZERO_DAY_ANOMALOUS,0.86931,0.011535
fdaca02d-029f-462b-9642-47b04e812a68,BOTNET_C2_BEACONING,0.873813,0.949997
4c20a8b2-1e43-4b5a-b8c7-404bace5a9ba,ZERO_DAY_ANOMALOUS,0.86346,0.15
6a77921b-1cf4-4536-88e6-9a302c24da31,DNS_TUNNELING,0.15,0.01
c982d003-6e58-4dbc-848f-a65c42c6927f,BENIGN,0.908942,0.982848
bd84a61d-6fd1-4617-8fb5-dba33e49609d,DNS_TUNNELING,0.15,0.01
a82e174a-fa79-49d4-97cd-b8129714e734,DNS_TUNNELING,0.15,0.01
90046ab0-4cba-46c5-b264-63e09cd55234,DNS_TUNNELING,0.15,0.962097
9e0c30f4-a8c6-4daa-9a22-6e84c987512c,BENIGN,0.15,0.15
9e3eb550-b6c7-46e3-b358-5de3845772d5,BENIGN,0.908623,0.982848
12eb3669-c7d9-4b8c-9403-50a1df28e3dd,BENIGN,0.911165,0.982848
65441a42-9fc4-4e5b-b57f-9d91a1becae8,ZERO_DAY_ANOMALOUS,0.847926,0.999996
8d725d5f-02c9-479c-826f-a7aba9c3fc66,ZERO_DAY_ANOMALOUS,0.882255,0.15
7e9a3259-96e4-426d-be66-01384caa9ddc,DNS_TUNNELING,0.15,0.01
51a5cd28-17d7-41e1-bcf6-b5b38bf8c39c,TLS_ANOMALY,0.15,0.99991
de19de89-8a14-42ff-9407-2b23c41ffbaf,ZERO_DAY_ANOMALOUS,0.841043,0.999997
514bea28-a688-411c-a8e8-5b9846b9ac2e,TLS_ANOMALY,0.899752,0.982848
c2fa884f-c39f-431e-9184-adda81c196ef,BOTNET_C2_BEACONING,0.877376,0.896437
9ccc1b0e-329f-46ef-9d25-fffbbac538dd,TLS_ANOMALY,0.912647,0.982904
cc33cfe9-4c06-46ad-8f7f-2abe39cb9774,ZERO_DAY_ANOMALOUS,0.860799,0.011061
6148a989-6659-40db-a728-6f50d70ba157,BENIGN,0.908092,0.982848
6ce56218-ebd6-403d-a995-a2de25b1c53d,TLS_ANOMALY,0.15,0.972653
2fe43b78-4c6b-4098-82ae-7604f4232f17,BOTNET_C2_BEACONING,0.88611,0.892732
be8e97d7-fd8d-49e8-9151-6cfd65563660,BENIGN,0.906829,0.982845
e483745f-644e-4dae-b870-b4eb298fdd7e,ZERO_DAY_ANOMALOUS,0.883198,0.15
0c9e5660-352d-4563-a420-2eb945a90e19,ZERO_DAY_ANOMALOUS,0.15,0.15
dd694ee0-d82b-4e1e-b935-da2f89886dd8,DNS_TUNNELING,0.15,0.01
e798590a-c13b-4e66-988d-dc90e8aee8a5,BOTNET_C2_BEACONING,0.15,0.926076
0cee45a5-b3d8-47e0-8173-702e26f9f563,DNS_TUNNELING,0.15,0.01
7c36ada3-331b-4ad8-8bfd-2bf861c261fd,DNS_TUNNELING,0.15,0.729057
af45b779-dd6a-47ad-ba8a-7a5e7b3fd253,TLS_ANOMALY,0.15,0.984213
27dc1da0-79ad-41b4-b0b5-5195f10886a3,BENIGN,0.904827,0.983676
a5c9e39a-c5d1-4e36-93fb-e79451231533,TLS_ANOMALY,0.15,0.9884
395573d7-3e24-4d0c-8844-7841c7411f00,BENIGN,0.906454,0.982848
dab1dc6d-5150-459e-86b1-62a0292d836f,BOTNET_C2_BEACONING,0.15,0.908062
0d50ef26-2386-413d-8d2e-3e6caeca4ea8,ZERO_DAY_ANOMALOUS,0.86244,0.999996
f4ea7841-6ffa-4bea-8ae8-7a63922eb4e3,TLS_ANOMALY,0.904145,0.982848
be016a63-fcdb-46fa-8d1f-576942e4b279,BOTNET_C2_BEACONING,0.15,0.949994
d4276244-b6cd-42d5-aa36-7fd792946ccf,BOTNET_C2_BEACONING,0.877323,0.905623
22d319a6-bedd-4dc7-b0f2-694c982be171,DNS_TUNNELING,0.15,0.996112
00460fc4-2801-460c-b527-04a2cb6521c7,TLS_ANOMALY,0.912453,0.982848
123611d4-9fae-4ff3-a495-1337cfaa3575,BENIGN,0.907199,0.982849
8173f738-44ad-4505-afca-b198d99568d7,ZERO_DAY_ANOMALOUS,0.851607,0.0114
57d7dabc-5935-49f2-a09e-2d2c48ecfad1,BENIGN,0.90611,0.982849
6df59a14-e699-4032-80de-d328d3cf9180,BENIGN,0.906274,0.982888
dbc0bd29-6528-454d-a5aa-cdb9de1cf1a9,TLS_ANOMALY,0.905108,0.982848
cebd6142-24f9-43a9-a78b-af373c00a1c3,BOTNET_C2_BEACONING,0.15,0.949996
07faddf6-8c3d-4cad-82da-4a7069003179,BOTNET_C2_BEACONING,0.875561,0.949996
4434673b-866b-45ea-8118-c9bb837b0a4d,ZERO_DAY_ANOMALOUS,0.869616,0.012929
183cb448-aebc-4c6d-af09-b2396ca0c681,BOTNET_C2_BEACONING,0.872745,0.864256
89792d52-8cfd-47c3-9609-e72b69ebde48,DNS_TUNNELING,0.15,0.01
c32fc700-8d85-4d2f-825d-071baa744691,BENIGN,0.906658,0.982848
9747c390-26bc-4eba-bf9d-0fddd9530ec3,BOTNET_C2_BEACONING,0.875359,0.949996
6efdb925-a4dd-4124-a3ff-3e54252dc6b8,BOTNET_C2_BEACONING,0.875886,0.88564
7310fb8f-343d-4cdb-9cad-cf9c351e51d3,BENIGN,0.906772,0.982848
7fd3bba6-393c-4e33-8b71-69f24491ed83,DNS_TUNNELING,0.15,0.916029
4bd3b1c9-1132-4227-9255-3b273f22d498,TLS_ANOMALY,0.901991,0.982848
4c58c614-1058-40dd-ae0a-2b61570b10b7,TLS_ANOMALY,0.884024,0.982849
4c1f2e3d-72e7-4870-ae86-493a2c543846,TLS_ANOMALY,0.912174,0.982848
e490120a-d098-42af-9b23-563237c5268a,DNS_TUNNELING,0.15,0.01
fcfc786d-6f12-494d-a98f-6bc30de52ba8,BENIGN,0.911172,0.982845
bfba3ed1-fe53-49ff-8f40-16c103fd27d0,TLS_ANOMALY,0.907777,0.984385
55c9acbc-09a8-4234-8fb1-bc7d71f9dd30,BENIGN,0.90424,0.982852
232c069b-0f7e-435a-8e08-08c36a426904,DNS_TUNNELING,0.15,0.01
464e599f-cb5d-4dfa-9dd1-82c76abf6930,DNS_TUNNELING,0.15,0.858237
972c53f2-b61d-4f57-a7a5-5bf513a8a789,ZERO_DAY_ANOMALOUS,0.8935,0.999993
d31a432c-8ddf-4d9f-8a5d-ce49c1fc601c,BENIGN,0.904155,0.982848
93900179-2a73-45c1-ac4e-c224904cb59a,BENIGN,0.910977,0.982848
01620364-b8a2-4334-9e7c-e9fbf3e82219,BENIGN,0.15,0.993204
59544a1e-ef74-40ec-9bbd-fb8748028891,DNS_TUNNELING,0.15,0.01
9187e252-e076-4247-a29e-165ceadf71c8,TLS_ANOMALY,0.914436,0.982885
ad6097e9-322c-4b8e-a125-e3c327a69b77,TLS_ANOMALY,0.893175,0.984119
77a9d76b-3bc6-4d9e-8df8-47df7c4eaa02,DNS_TUNNELING,0.15,0.436223
6226a5c3-c0d8-4577-b934-89360d892696,TLS_ANOMALY,0.15,0.989466
99abc802-1ec7-4437-9a05-99d40e9361e3,BENIGN,0.904167,0.983567
dc513e0a-8f47-467e-86da-f14142cf313e,BOTNET_C2_BEACONING,0.871701,0.91693
96da1cf1-c880-4ab0-9a43-deb6e8465e17,TLS_ANOMALY,0.910178,0.983883
882b7c12-347b-48a2-b7b5-98ec63749af8,ZERO_DAY_ANOMALOUS,0.868525,0.999997
de776b23-a056-48ae-9935-745f13d5f8d7,ZERO_DAY_ANOMALOUS,0.866804,0.999992
6f138b1e-77dd-4e89-ab7a-49d445830d47,ZERO_DAY_ANOMALOUS,0.15,0.999995
960b1f4b-bc5d-43cb-a22b-05a9b39f89f2,DNS_TUNNELING,0.877307,0.94897
24b3cc58-3282-4efe-8a28-218714f83012,ZERO_DAY_ANOMALOUS,0.885319,0.15
97eaeb78-9620-442a-a99c-511de9a01974,ZERO_DAY_ANOMALOUS,0.15,0.15
93934f76-1c74-4f37-9c16-7c2c731c8195,ZERO_DAY_ANOMALOUS,0.870802,0.012581
fcc95388-6ada-44b0-874b-f971cbbbf9a8,BOTNET_C2_BEACONING,0.15,0.902197
049fb8ca-e696-4f8b-96f9-59cc599924ac,TLS_ANOMALY,0.880805,0.997643
144af794-fc70-4040-a73a-9ea5e14271f9,BENIGN,0.906685,0.982906
035fe021-d3d6-4584-9687-860b79c6b2a9,BOTNET_C2_BEACONING,0.15,0.949997
f1dbad89-8840-4a01-b8a0-b58ac4003976,BENIGN,0.15,0.15
b797614f-6c1c-4bd3-bedd-6ab36029e4fe,DNS_TUNNELING,0.15,0.01
c65d124b-16af-429d-a824-e2d86bb5cb42,ZERO_DAY_ANOMALOUS,0.885303,0.15
2e3c7d45-eef9-4b1a-a3d7-55e5a2ebe714,BENIGN,0.911331,0.982848
d836d795-0bb1-4344-91c6-e7e600303413,BOTNET_C2_BEACONING,0.15,0.875037
4edc6df7-ecd0-4053-855f-5b9f06d3f72c,BOTNET_C2_BEACONING,0.15,0.949996
39e3bccb-90f6-4f83-96be-acf7d7f264a9,TLS_ANOMALY,0.889501,0.982848
a7363543-6859-4cd8-aaf6-a9739ab79bb0,ZERO_DAY_ANOMALOUS,0.872662,0.010975
db91b97b-a2cb-49b0-96a3-ea2a08b52f97,TLS_ANOMALY,0.912295,0.982848
74368691-2342-44ec-8f35-df540e74c364,BOTNET_C2_BEACONING,0.15,0.887962
e1ad4f2d-ee55-4a61-a6cf-9f7c6adbb2df,BENIGN,0.908617,0.982848
a0a2211d-4a0d-4ded-81de-4d33dbcb75ca,TLS_ANOMALY,0.889448,0.982848
cab33632-5cef-4c0d-bfa5-3753689f8539,BENIGN,0.908335,0.982848
c2c3bf17-1a41-45ce-ad56-03d58d95e7fc,BENIGN,0.911087,0.982848
f684038c-3beb-400c-9a5b-fa5cf216aa45,DNS_TUNNELING,0.15,0.854922
46864831-a6da-409d-9a03-744343656a73,BOTNET_C2_BEACONING,0.15,0.92293
b8f5d742-98cb-4bc4-b806-7b870c3ccb29,DNS_TUNNELING,0.15,0.01
915dec72-13a4-423a-a8da-c7fdbc6bccbe,DNS_TUNNELING,0.15,0.01
a01219df-5756-46b2-94af-c6f7add82e05,BOTNET_C2_BEACONING,0.15,0.854588
397ac7bb-7620-4fca-89aa-5d4228c83193,DNS_TUNNELING,0.15,0.108036
7e81d4f8-2e9c-4822-a848-3215e598fa7d,TLS_ANOMALY,0.892968,0.982847
9cc1f7a9-fed9-4a1b-bd44-6f4bdf033710,BOTNET_C2_BEACONING,0.875199,0.936255
5d4473ab-0f01-40f7-8ad0-be063d27b05c,BOTNET_C2_BEACONING,0.15,0.870348
0b17bd9b-2377-4d75-8f9f-6aea663931fb,DNS_TUNNELING,0.15,0.01
888f43e7-a0ca-4d13-a289-9440fb86a93a,ZERO_DAY_ANOMALOUS,0.868066,0.012677
957f8254-6c62-412c-b674-d16a05e3d300,DNS_TUNNELING,0.15,0.01
22a068cf-83bb-4918-a7a0-c796257462bc,TLS_ANOMALY,0.15,0.987316
19315b58-dcf6-4096-ab45-759e2380191f,BOTNET_C2_BEACONING,0.877238,0.881147
ee82a8a0-4ccc-448e-bf20-f77aebac239f,TLS_ANOMALY,0.896303,0.982848
892a210b-7302-4611-8c06-5bb9b6cf678f,TLS_ANOMALY,0.897873,0.982848
446638a8-591a-4d45-ab3b-5955b1d9454a,BENIGN,0.905381,0.982848
334d87e7-2221-4edf-a2a2-9dd4b981b8b8,TLS_ANOMALY,0.912459,0.982848
f95c1270-1877-4eac-9ce0-c2d680ae7e78,BOTNET_C2_BEACONING,0.875071,0.934224
dd7bf334-1819-4a08-b5fd-70978c8884c2,BENIGN,0.907631,0.982826
9684b9c5-8888-4338-a48b-43f9a5045c62,TLS_ANOMALY,0.15,0.958257
511d3c7a-c37f-4542-a030-1feacb494c5b,BOTNET_C2_BEACONING,0.15,0.934223
3075634f-916a-4576-84d8-f1900f6924c8,ZERO_DAY_ANOMALOUS,0.15,0.091
65baab01-1a57-47f8-9fdc-44c22d0ac2af,DNS_TUNNELING,0.15,0.01
d0969fe6-f16b-4335-ad7c-9b4102318db8,DNS_TUNNELING,0.15,0.01
725a1fdb-43f6-4fcb-b0d4-57676999a700,BOTNET_C2_BEACONING,0.15,0.885
731c1e91-a650-41a3-a3e0-54e75bf4a6e7,DNS_TUNNELING,0.15,0.01
cae54712-8218-429d-b195-6e6d9bbed9a0,TLS_ANOMALY,0.903907,0.999995
cff8eeb5-f0c2-466e-9746-a0c10afea0f8,BENIGN,0.906264,0.982875
39f75a30-5be7-49b5-92d7-3b6f4e15e0f8,DNS_TUNNELING,0.875293,0.930272
fe524592-f113-4fa4-9716-b765cd36064c,BENIGN,0.904245,0.982848
6bbe32bc-2afe-4ff1-856e-fc4f870f8c80,DNS_TUNNELING,0.15,0.01
07bb76ca-206f-4d98-8614-9c597611a2b2,ZERO_DAY_ANOMALOUS,0.860109,0.012929
12aad6be-7a73-4f98-98e0-c69f17212815,BENIGN,0.908778,0.982848
06890e1e-6451-465a-a4c3-326682fa05bb,BENIGN,0.911162,0.982848
22c51a43-9144-437a-8300-ce0dd50fa288,DNS_TUNNELING,0.15,0.01
44b2a25f-d314-45b7-bd99-37f4a5867dbf,DNS_TUNNELING,0.15,0.372566
9e82762b-3f5a-411d-820e-b9a98e988268,BOTNET_C2_BEACONING,0.15,0.942035
88454e0e-5a3a-426f-958d-48bcfc6daafb,ZERO_DAY_ANOMALOUS,0.887909,0.15
f3b93dcb-9699-46b2-8e4b-22b02d59c5ab,TLS_ANOMALY,0.15,0.982621
9c0ae4b7-b873-43d0-ac19-9b6c4e3bc7b1,DNS_TUNNELING,0.87776,0.01
d9eb8a11-7db0-4fdc-84bd-5fef03231fbf,BENIGN,0.904814,0.982856
d95ac181-e186-4790-9f5a-b334474c81de,TLS_ANOMALY,0.886413,0.983361
4bf89a35-7395-48d8-8d36-77f643da47d5,BENIGN,0.908906,0.982848
949a96e7-5840-4398-9f22-9e31535ad1dc,DNS_TUNNELING,0.15,0.01
031be40f-1848-40ec-88ef-6f179638f361,TLS_ANOMALY,0.15,0.981681
147d78a2-eeb4-420f-89bc-b96cfce42bcc,ZERO_DAY_ANOMALOUS,0.15,0.664849
b05ca317-0b19-44f5-b664-c694ccdbbaca,BOTNET_C2_BEACONING,0.874204,0.869577
576e105f-fd47-4832-aa45-5208782799e8,DNS_TUNNELING,0.15,0.01
11f3b173-fb3a-4034-9cf2-c34f3c3a9740,DNS_TUNNELING,0.15,0.01
912ce90d-964e-4588-bf89-3a80dbc81f7a,DNS_TUNNELING,0.15,0.01
6c7fb81a-c31c-48e2-9a4d-613dbb10325c,BENIGN,0.911199,0.982848
d9b34708-d8a4-4610-886b-5da5f2cbcf8f,DNS_TUNNELING,0.15,0.279269
f96ff9c1-4cdc-4673-96c2-9113b4839c3a,BENIGN,0.911395,0.982847
c15bf66b-737d-46f8-b13c-2ef5b5708a1a,BOTNET_C2_BEACONING,0.15,0.949997
b3c5a431-a052-43fb-9978-ed0b09134302,ZERO_DAY_ANOMALOUS,0.15,0.982208
6d93a68f-9c17-4cf8-8293-04592567ff2e,BOTNET_C2_BEACONING,0.879617,0.948401
979594d0-4926-4eb5-9d05-866bc10ed7a5,BOTNET_C2_BEACONING,0.15,0.92143
b868cf1d-3ea6-4bb6-8f12-03f4131a20de,BENIGN,0.906838,0.982848
4bc2ba9b-4008-4ac9-98ce-f83888457c30,BENIGN,0.908681,0.982848
94b9602f-e03d-4d78-b2c7-a2c4d44aa772,DNS_TUNNELING,0.15,0.9583
fa6693f2-f8c3-49ed-83f5-434ed9af2460,TLS_ANOMALY,0.896563,0.982848
f7278289-a90c-4fbd-87fc-e4413908d0d7,BENIGN,0.906602,0.982848
45949603-7e22-4822-8f6b-4adf92ae9a11,DNS_TUNNELING,0.15,0.01
74272477-2075-4643-ace2-115307542345,DNS_TUNNELING,0.15,0.999993
95752d95-1e72-4839-9df0-5c6faf1134fc,DNS_TUNNELING,0.15,0.01
96afe3f5-7a9d-4d4f-a7d7-12ffc84ee604,TLS_ANOMALY,0.895383,0.982848
f64246cf-7621-461a-b747-70e7dec5061a,DNS_TUNNELING,0.15,0.596498
972361e0-a8f0-45d6-8370-516386a67702,TLS_ANOMALY,0.15,0.958257
2af08492-dd2d-41bd-9f02-e93932f25a29,BENIGN,0.906529,0.982848
bb8dd74a-35a1-4c73-be5f-823639bd98d5,TLS_ANOMALY,0.15,0.991906
d0dc5d73-d78e-4cea-aad9-4cf1a85dffcd,BOTNET_C2_BEACONING,0.887357,0.86709
d0d0b6f0-8026-455d-87de-bbe2f7d5f456,TLS_ANOMALY,0.15,0.996469
dacb2bb0-4420-4ad2-bc30-4c9a35868b48,BOTNET_C2_BEACONING,0.15,0.893505
f10d9000-bbcf-460e-a1c0-afec096436e9,ZERO_DAY_ANOMALOUS,0.15,0.15
57a01492-f181-4032-b2d4-d4a33e286daf,BOTNET_C2_BEACONING,0.15,0.923326
10d728f2-26e1-4f60-a71c-7f7906a79b5f,BOTNET_C2_BEACONING,0.885958,0.86791
4e8bc552-2605-4d22-9fda-8cdca5c8810e,BENIGN,0.15,0.982654
7eec4588-5f0c-45db-af59-a8f55a7288b3,ZERO_DAY_ANOMALOUS,0.868017,0.012692
a63c95eb-2f15-4396-ab80-a3ed794da0a3,DNS_TUNNELING,0.15,0.883557
abd67b77-9b9e-4df0-bfc4-db1bf13ab47c,BENIGN,0.15,0.959684
020604ea-bf90-42d9-874f-da77b3ca28ed,BOTNET_C2_BEACONING,0.876981,0.949996
5153df7a-2308-47dc-92fa-ae45d90c13b6,DNS_TUNNELING,0.15,0.01
c58c8274-e922-4ec5-8430-e1592088af19,ZERO_DAY_ANOMALOUS,0.15,0.15
892e52bb-2b7b-4d5d-8646-c2a76bd39582,TLS_ANOMALY,0.896291,0.982848
00b7e253-f0d4-457a-80b5-a5faa0f42b6e,ZERO_DAY_ANOMALOUS,0.893259,0.998031
93de67af-a10a-40ef-a6b3-36b37424cdd0,ZERO_DAY_ANOMALOUS,0.15,0.15
40058222-5602-432a-95b2-ac207b90e4f2,BENIGN,0.911104,0.982848
cc0fa532-d81a-4c3d-b030-8d31ce548c0e,BENIGN,0.906496,0.984687
c78fb2ec-0185-476c-940c-30db633d458d,ZERO_DAY_ANOMALOUS,0.15,0.343606
d6180f59-3997-453e-a532-068209f7963b,BENIGN,0.910708,0.982928
e8be1e78-822a-4c56-8a78-05be6a7976b8,BOTNET_C2_BEACONING,0.15,0.871878
9ee2db50-9e6e-426a-b7d6-04a4ec27fdc7,ZERO_DAY_ANOMALOUS,0.870031,0.999996
250c34a5-9a9d-4012-9501-2992f0f2f412,ZERO_DAY_ANOMALOUS,0.15,0.982756
6b586cd9-3f93-4872-8583-b5208e07e542,BOTNET_C2_BEACONING,0.889798,0.88151
75cec20e-46c3-4cd6-9b1d-d6a4f25dccac,DNS_TUNNELING,0.15,0.01
dbb0e7a3-006d-4891-8005-15f8e5e05124,BENIGN,0.906659,0.982848
81a75d51-80f6-43c7-aa96-6ae80ad80823,BENIGN,0.902036,0.983434
20c1d4a5-cc39-4ea5-872b-1b4db24777b3,BENIGN,0.903564,0.982877
5c46e0f1-9535-4c9e-8881-554c323ce831,DNS_TUNNELING,0.15,0.01
5d76054c-9442-4965-828b-887f9ec94299,ZERO_DAY_ANOMALOUS,0.896041,0.15
06af94d9-60cd-40aa-9afc-afead7c1f2ab,DNS_TUNNELING,0.15,0.880834
4fc2bd59-ab33-4462-8551-051a6b1e276f,ZERO_DAY_ANOMALOUS,0.864767,0.012462
a5be9337-fb85-45e0-a544-293350eb350c,BENIGN,0.908616,0.982848
bebd8139-51a2-419e-be80-3d8ad7b8cb87,DNS_TUNNELING,0.883928,0.01
7ec74781-5b63-4a0a-b49e-d1339e8605ad,BOTNET_C2_BEACONING,0.15,0.873431
bc39cd85-34f0-444d-8e5d-b12a15055dfa,TLS_ANOMALY,0.15,0.99994
d003348f-eed5-412a-a4ba-3c659b899990,BENIGN,0.908501,0.982848
bc15d2e2-e913-4fd3-b0ea-be0f7cc23714,BENIGN,0.15,0.982897
b1f9efc7-9570-4c60-b46d-2ec7519816c0,DNS_TUNNELING,0.867517,0.01
d925eba6-9e63-4dee-b63c-3cb3d645ac9c,DNS_TUNNELING,0.15,0.01
e872962b-0dfa-45ef-9f36-8b61bb63fcf4,BENIGN,0.907663,0.982848
15dab9ac-c4a5-40ad-88ec-8a020ac0b2cf,TLS_ANOMALY,0.15,0.998748
69649a8d-b3d3-4f8d-a950-48800bfd363d,BENIGN,0.911371,0.982848
f75a11bb-0660-47fe-ac78-301369e41100,TLS_ANOMALY,0.91212,0.982848
45bfcbaf-7471-47df-9d26-ad8d2a927fcf,DNS_TUNNELING,0.15,0.01
3abb2886-d488-4f51-a508-26164b354851,ZERO_DAY_ANOMALOUS,0.861111,0.011946
c7e5661d-f17b-4ad4-8fe6-e27b90027b7d,BOTNET_C2_BEACONING,0.888783,0.911361
8f49a4c7-f492-4836-98ec-e133d4df250f,TLS_ANOMALY,0.15,0.91927
ccb4f8de-2a64-4ea7-9311-bef8c85c0c5f,ZERO_DAY_ANOMALOUS,0.870028,0.999996
8b753033-f0da-4471-938d-a4e0a7446d3f,BENIGN,0.15,0.982705
e7a4837d-7041-4248-991b-affef5c51dd6,BENIGN,0.905985,0.973473
93d4ebce-76f0-43d0-8954-59d324fb0a76,DNS_TUNNELING,0.15,0.999446
d1427332-858c-421a-b690-982c77d67d14,TLS_ANOMALY,0.912129,0.982848
7b33859a-8bdd-4580-8184-c11a60051796,BENIGN,0.90432,0.982846
62c60c2c-a37f-4ced-b5cf-e5984747c7b5,DNS_TUNNELING,0.15,0.01
19185e8e-6c4e-4d91-b718-2f47862adb6e,BOTNET_C2_BEACONING,0.15,0.949996
b7e6bd20-3a3b-4046-88bc-5ad79b8c8a0c,BENIGN,0.911468,0.982848
d834b8a2-9f05-45bd-bb7b-0daf116e688b,DNS_TUNNELING,0.15,0.01
7feb27e6-e8ec-4c13-b573-fd3d4d7e363e,BOTNET_C2_BEACONING,0.889718,0.870184
49d86ae1-06fe-41bb-a773-4a28c9b16ae7,ZERO_DAY_ANOMALOUS,0.15,0.981681
a705ac55-c90b-4dc9-aadc-97bd58eaa6e2,BOTNET_C2_BEACONING,0.15,0.878897
7c7ee9cb-69f6-478f-ae63-6bb1b9674c16,TLS_ANOMALY,0.893237,0.982848
e0c8a9aa-2b64-477b-aad5-2035f5f0d21c,DNS_TUNNELING,0.15,0.01
e41ed662-ed16-473e-9903-7ab16fcec620,TLS_ANOMALY,0.912218,0.982848
351c3756-4e01-4492-ab45-e880235a47fb,BOTNET_C2_BEACONING,0.15,0.940027
d8de30d1-b683-41f9-a3a3-8445a9ca1c3e,BOTNET_C2_BEACONING,0.87131,0.877955
67f4f7e2-04bc-4a00-80e6-705e7d791bff,DNS_TUNNELING,0.15,0.15
e5d8e595-d993-4653-a22f-c22a7b70cb82,DNS_TUNNELING,0.15,0.01
0a0e598b-aedd-4fc4-97d0-9f3c93b62ea6,BENIGN,0.908151,0.982848
ff1f9d5d-7f5c-4725-aaeb-57e21eb79979,DNS_TUNNELING,0.15,0.01
d0381bc8-6cf5-42a1-8d96-8ded2e679ee6,TLS_ANOMALY,0.889867,0.999995
62d2735c-af60-4acf-948c-89af4906c03c,BENIGN,0.907819,0.983344
e6f6ea42-1c96-4667-978b-8d59af0db3cc,ZERO_DAY_ANOMALOUS,0.86913,0.011348
1c6dc65c-bf61-4bb1-8e4b-b9712b986217,BOTNET_C2_BEACONING,0.15,0.896262
67bc5a43-4992-40d1-9d17-accfdaf5fcdb,BENIGN,0.15,0.978265
46f1e718-1c30-449e-a166-4c0140c644dc,BENIGN,0.908678,0.982847
8739a846-a3aa-4ba4-8ab2-30cb6156072b,BENIGN,0.906636,0.982848
fe2802be-46ae-40bf-b960-3187708baed8,TLS_ANOMALY,0.896883,0.982847
f3ff7b4b-90da-444b-bbb4-95b649c32cf3,ZERO_DAY_ANOMALOUS,0.868515,0.011458
a1465ac1-3593-4f93-ad52-a9c52b34e0da,BOTNET_C2_BEACONING,0.878509,0.949996
276cd2be-6408-4f16-ad0f-76bcd3bdcc56,BENIGN,0.906465,0.998432
5f4b8c7f-24e2-44e9-b2e0-2ebeed336747,TLS_ANOMALY,0.15,0.999996
2b196b2d-bcaf-4891-ad97-11b2ba3cad03,ZERO_DAY_ANOMALOUS,0.851001,0.15
12fcffcb-4c8a-4d41-9825-fd2d2451b74b,TLS_ANOMALY,0.887814,0.996811
0b907f28-857f-4ff7-98c0-74b23174d895,BENIGN,0.903962,0.982849
ea018d9c-7b18-4b87-abbe-29df12ba2e63,DNS_TUNNELING,0.15,0.01
2dc7e5a6-9dfd-4520-8c2a-14cbf8f466d9,BENIGN,0.906213,0.982847
5431b862-e326-4c28-bf51-23f0ab4222c8,TLS_ANOMALY,0.91229,0.982848
d4c77fcf-50ab-45a5-9b58-ac1ab567b1de,BENIGN,0.910825,0.982848
846d522d-600c-436c-9b24-76461c94d23d,BOTNET_C2_BEACONING,0.886135,0.91142
a0a101cc-b78d-40e7-9b42-7cc656e5c785,BOTNET_C2_BEACONING,0.15,0.949994
cc2f5441-8b8b-4007-a4c1-4107fac396a9,DNS_TUNNELING,0.15,0.01
d396984e-eeb3-49da-b005-4a1d2a7d44a4,BOTNET_C2_BEACONING,0.877423,0.927942
